No.,Time,Source,Destination,Protocol,Length,Info,source_file,predicted_label
2147,15.408548,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1967286 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2157]",test_loic.csv,botnet_slowloic
2149,15.408564,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1968738 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2157],test_loic.csv,botnet_slowloic
2150,15.408564,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1970190 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2157]",test_loic.csv,botnet_slowloic
2152,15.408576,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1971642 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2157],test_loic.csv,botnet_slowloic
2153,15.408652,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1973094 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2157]",test_loic.csv,botnet_slowloic
2154,15.408652,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1974546 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2157],test_loic.csv,botnet_slowloic
2156,15.408692,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1975998 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2157]",test_loic.csv,botnet_slowloic
2158,15.408692,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1978902 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2172]",test_loic.csv,botnet_slowloic
2160,15.40879,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1980354 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2172],test_loic.csv,botnet_slowloic
2161,15.40879,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1981806 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2172]",test_loic.csv,botnet_slowloic
2162,15.40879,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1983258 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2172],test_loic.csv,botnet_slowloic
2163,15.40879,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1984710 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2172]",test_loic.csv,botnet_slowloic
2165,15.408863,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1986162 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2172],test_loic.csv,botnet_slowloic
2166,15.408888,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1987614 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2172]",test_loic.csv,botnet_slowloic
2167,15.408888,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1989066 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2172],test_loic.csv,botnet_slowloic
2169,15.408907,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1990518 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2172]",test_loic.csv,botnet_slowloic
2171,15.40892,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1991970 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2172],test_loic.csv,botnet_slowloic
2173,15.409001,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1994874 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2188],test_loic.csv,botnet_slowloic
2174,15.409001,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1996326 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2188]",test_loic.csv,botnet_slowloic
2176,15.40902,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1997778 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2188],test_loic.csv,botnet_slowloic
2177,15.409026,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1999230 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2188]",test_loic.csv,botnet_slowloic
2179,15.409064,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2000682 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2188],test_loic.csv,botnet_slowloic
2180,15.409064,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2002134 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2188]",test_loic.csv,botnet_slowloic
2182,15.409126,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2003586 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2188],test_loic.csv,botnet_slowloic
2183,15.409126,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2005038 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2188]",test_loic.csv,botnet_slowloic
2184,15.409126,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2006490 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2188],test_loic.csv,botnet_slowloic
2185,15.409126,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2007942 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2188]",test_loic.csv,botnet_slowloic
2187,15.409532,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2009394 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2188],test_loic.csv,botnet_slowloic
2190,15.409564,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2012298 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2204],test_loic.csv,botnet_slowloic
2191,15.409564,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2013750 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2204]",test_loic.csv,botnet_slowloic
2193,15.409655,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2015202 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2204],test_loic.csv,botnet_slowloic
2194,15.409655,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2016654 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2204]",test_loic.csv,botnet_slowloic
2195,15.409655,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2018106 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2204],test_loic.csv,botnet_slowloic
2197,15.409673,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2019558 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2204]",test_loic.csv,botnet_slowloic
2199,15.409682,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2021010 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2204],test_loic.csv,botnet_slowloic
2200,15.409689,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2022462 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2204]",test_loic.csv,botnet_slowloic
2202,15.409721,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2023914 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2204],test_loic.csv,botnet_slowloic
2203,15.409786,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2025366 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2204]",test_loic.csv,botnet_slowloic
2205,15.409786,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2028270 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2219]",test_loic.csv,botnet_slowloic
2206,15.409786,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2029722 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2219],test_loic.csv,botnet_slowloic
2208,15.40982,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2031174 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2219]",test_loic.csv,botnet_slowloic
2210,15.409831,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2032626 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2219],test_loic.csv,botnet_slowloic
2211,15.409838,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2034078 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2219]",test_loic.csv,botnet_slowloic
2213,15.409863,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2035530 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2219],test_loic.csv,botnet_slowloic
2214,15.409883,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2036982 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2219],test_loic.csv,botnet_slowloic
2215,15.409883,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2038434 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2219]",test_loic.csv,botnet_slowloic
2217,15.410059,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2039886 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2219],test_loic.csv,botnet_slowloic
2218,15.410059,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2041338 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2219],test_loic.csv,botnet_slowloic
2220,15.410059,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2044242 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2232],test_loic.csv,botnet_slowloic
2221,15.410059,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2045694 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2232],test_loic.csv,botnet_slowloic
2222,15.410059,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2047146 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2232]",test_loic.csv,botnet_slowloic
2223,15.410059,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2048598 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2232],test_loic.csv,botnet_slowloic
2224,15.410059,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2050050 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2232],test_loic.csv,botnet_slowloic
2225,15.410059,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2051502 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2232]",test_loic.csv,botnet_slowloic
2227,15.410519,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2052954 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2232],test_loic.csv,botnet_slowloic
2228,15.410519,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2054406 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2232],test_loic.csv,botnet_slowloic
2230,15.410645,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2055858 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2232]",test_loic.csv,botnet_slowloic
2231,15.410645,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2057310 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2232],test_loic.csv,botnet_slowloic
2250,15.410981,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2077638 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2265]",test_loic.csv,botnet_slowloic
2252,15.452079,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2079090 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2265],test_loic.csv,botnet_slowloic
2253,15.452079,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2080542 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2265],test_loic.csv,botnet_slowloic
2255,15.452158,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2081994 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2265]",test_loic.csv,botnet_slowloic
2256,15.452158,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2083446 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2265],test_loic.csv,botnet_slowloic
2258,15.452172,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2084898 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2265],test_loic.csv,botnet_slowloic
2259,15.452178,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2086350 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2265]",test_loic.csv,botnet_slowloic
2261,15.452197,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2087802 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2265],test_loic.csv,botnet_slowloic
2262,15.452203,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2089254 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2265],test_loic.csv,botnet_slowloic
2264,15.452241,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2090706 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2265]",test_loic.csv,botnet_slowloic
2267,15.452261,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2093610 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2280],test_loic.csv,botnet_slowloic
2268,15.452281,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2095062 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2280]",test_loic.csv,botnet_slowloic
2270,15.452315,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2096514 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2280],test_loic.csv,botnet_slowloic
2271,15.452315,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2097966 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2280],test_loic.csv,botnet_slowloic
2273,15.452417,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2099418 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2280]",test_loic.csv,botnet_slowloic
2274,15.452417,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2100870 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2280],test_loic.csv,botnet_slowloic
2275,15.452417,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2102322 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2280],test_loic.csv,botnet_slowloic
2276,15.452417,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2103774 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2280]",test_loic.csv,botnet_slowloic
2278,15.452459,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2105226 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2280],test_loic.csv,botnet_slowloic
2279,15.452459,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2106678 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2280],test_loic.csv,botnet_slowloic
2282,15.452473,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2109582 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2298]",test_loic.csv,botnet_slowloic
2283,15.452473,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2111034 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2298],test_loic.csv,botnet_slowloic
2285,15.452485,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2112486 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2298],test_loic.csv,botnet_slowloic
2287,15.452495,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2113938 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2298],test_loic.csv,botnet_slowloic
2288,15.452503,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2115390 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2298]",test_loic.csv,botnet_slowloic
2290,15.452513,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2116842 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2298],test_loic.csv,botnet_slowloic
2291,15.452591,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2118294 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2298],test_loic.csv,botnet_slowloic
2292,15.452591,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2119746 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2298],test_loic.csv,botnet_slowloic
2293,15.452591,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2121198 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2298]",test_loic.csv,botnet_slowloic
2294,15.452591,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2122650 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2298],test_loic.csv,botnet_slowloic
2296,15.452611,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2124102 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2298],test_loic.csv,botnet_slowloic
2299,15.452659,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2127006 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2313]",test_loic.csv,botnet_slowloic
2300,15.452659,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2128458 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2313],test_loic.csv,botnet_slowloic
2301,15.452659,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2129910 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2313]",test_loic.csv,botnet_slowloic
2303,15.452683,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2131362 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2313],test_loic.csv,botnet_slowloic
2304,15.452683,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2132814 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2313],test_loic.csv,botnet_slowloic
2306,15.452696,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2134266 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2313],test_loic.csv,botnet_slowloic
2307,15.452702,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2135718 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2313]",test_loic.csv,botnet_slowloic
2309,15.452713,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2137170 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2313],test_loic.csv,botnet_slowloic
2310,15.452727,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2138622 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2313],test_loic.csv,botnet_slowloic
2312,15.452795,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2140074 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2313],test_loic.csv,botnet_slowloic
2314,15.452795,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2142978 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2328],test_loic.csv,botnet_slowloic
2315,15.452795,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2144430 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2328],test_loic.csv,botnet_slowloic
2316,15.452795,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2145882 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2328],test_loic.csv,botnet_slowloic
2318,15.452835,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2147334 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2328]",test_loic.csv,botnet_slowloic
2319,15.452835,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2148786 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2328],test_loic.csv,botnet_slowloic
2321,15.452853,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2150238 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2328],test_loic.csv,botnet_slowloic
2322,15.452853,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2151690 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2328],test_loic.csv,botnet_slowloic
2323,15.452853,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2153142 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2328],test_loic.csv,botnet_slowloic
2325,15.452869,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2154594 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2328]",test_loic.csv,botnet_slowloic
2326,15.452876,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2156046 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2328],test_loic.csv,botnet_slowloic
2329,15.452959,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2158950 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2344],test_loic.csv,botnet_slowloic
2330,15.452959,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2160402 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2344],test_loic.csv,botnet_slowloic
2331,15.452959,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2161854 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2344]",test_loic.csv,botnet_slowloic
2332,15.452959,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2163306 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2344],test_loic.csv,botnet_slowloic
2333,15.452959,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2164758 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2344],test_loic.csv,botnet_slowloic
2335,15.453,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2166210 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2344],test_loic.csv,botnet_slowloic
2336,15.453,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2167662 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2344],test_loic.csv,botnet_slowloic
2337,15.453,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2169114 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2344]",test_loic.csv,botnet_slowloic
2339,15.453015,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2170566 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2344],test_loic.csv,botnet_slowloic
2341,15.453141,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2172018 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2344],test_loic.csv,botnet_slowloic
2342,15.453153,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2173470 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2344],test_loic.csv,botnet_slowloic
2345,15.453171,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=2176374 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2360]",test_loic.csv,botnet_slowloic
2347,15.45328,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2177826 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2360],test_loic.csv,botnet_slowloic
2348,15.4533,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2179278 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2360],test_loic.csv,botnet_slowloic
2350,15.453314,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2180730 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2360],test_loic.csv,botnet_slowloic
